instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
44,Mike Zito,1s970ZUqAlPhNaIuCJlxm9,I Wouldn't Treat a Dog (The Way You Treat Me),33,0.0478,0.721,239247,0.5820000000000001,0.00224,A,0.2,-10.419,Minor,0.0262,95.141,4-Apr,0.778
45,Eric Lindell,1wfZdPy5FRWsdWaAEOG0Ml,It's My Pleasure,24,0.0112,0.624,269960,0.8170000000000001,0.0023899999999999998,G,0.073,-4.938,Major,0.0435,90.205,4-Apr,0.785
46,The Black Eyed Peas,2vupkXhwL4sNCRgNu72HCZ,Where Is The Love?,70,0.10400000000000001,0.835,-1,0.706,0.0,F,0.13699999999999998,-3.219,Major,0.193,94.086,4-Apr,0.843
47,"Harry Connick, Jr.",5w9cxceyVgmkAlnoTHl6YC,Love Is Here to Stay,34,0.7040000000000001,0.589,250200,0.114,4.77e-05,D#,0.14800000000000002,-19.061,Major,0.0537,102.214,4-Apr,0.392
48,Pendulum,0YUsHYHiwi6drC1ATz47hm,Mutiny,39,2.51e-05,0.209,309947,0.9440000000000001,0.564,C#,0.179,-5.5360000000000005,Major,0.0593,174.03,4-Apr,0.35200000000000004
49,Metro Boomin,2Hy81a71pPf5lPWTq1o8ub,10AM/Save The World (feat. Gucci Mane),69,0.257,0.7190000000000001,226320,0.501,0.0,G#,0.18899999999999997,-8.84,Minor,0.239,136.025,4-Apr,0.419
50,Ikimonogakari,1d6PNzyPyaYcIZkicGqLuY,1 2 3 Koi Ga Hajimaru,20,0.114,0.541,295893,0.867,0.0,F,0.0993,-2.515,Major,0.037000000000000005,158.02700000000002,4-Apr,0.7659999999999999
51,Uncle Tupelo,0ByMNEPAPpOR5H69DVrTNy,Sandusky,48,0.161,0.525,223640,0.594,0.9490000000000001,E,0.0751,-14.033,Minor,0.0907,157.917,4-Apr,0.0703
52,21 Savage,2Jqin9XniOUUTEOFAnrmwB,Still Serving,63,0.413,0.9259999999999999,231787,0.544,9.54e-05,F,0.11199999999999999,-6.827000000000001,Major,0.0727,115.95100000000001,4-Apr,0.6559999999999999
53,Ganja White Night,1gNtB4nyr1RpK0zeuw5WwG,Voyager,25,0.0011300000000000001,0.512,391870,0.665,0.84,E,0.344,-8.469,Major,0.0256,?,4-Apr,0.475
54,empty_field,3xGmbotxgSltJ5qHX7aZfe,"Northern Lights, ""Pulchra es, amica mea""",38,0.9940000000000001,0.21,266667,0.0767,0.927,C#,0.0761,-23.701999999999998,Minor,0.0425,125.90299999999999,3-Apr,0.0309
55,Seckond Chaynce,3UA7THGDQA0tpHmcl0Cc0r,Undeniable,50,0.16699999999999998,0.6559999999999999,219585,0.738,0.0,A#,0.344,-6.926,Minor,0.177,158.994,4-Apr,0.912
56,Mulatu Astatke,5Yfq9uugLFchtFymQQWxgt,Kasalèfkut Hulu (From All the Time I Have Passed),34,0.977,0.583,165640,0.365,0.8859999999999999,F#,0.105,-10.955,Major,0.0411,120.929,4-Apr,0.444
57,Left Lane Cruiser,1UUGm4991LVsjC6ysyKLG2,Lost My Mind,31,0.00139,0.509,194853,0.9420000000000001,0.871,D,0.0938,-4.9319999999999995,Major,0.156,122.18799999999999,4-Apr,0.564
58,Virtual Riot,0Y4tghyJhoAIwTUbz6LEIX,Komputermusik,38,0.00344,0.78,201600,0.75,0.00122,C#,0.34600000000000003,-3.5,Major,0.205,75.01,4-Apr,0.348
59,Skillet,7Ihl2uNgZmwaOyp9KRHGsA,Comatose,66,0.00116,0.359,230427,0.955,0.0,E,0.349,-2.323,Minor,0.12,170.033,4-Apr,0.446
60,Waylon Jennings,04HJ087Gxo1rmUFZ3zKM6Z,Drinkin' and Dreamin',42,0.379,0.847,180373,0.557,0.0033399999999999997,D,0.0972,-13.325,Major,0.035,?,4-Apr,0.9470000000000001
61,Firehouse,7LaI3mRTJu66r9HKdv7iBx,Love of a Lifetime,58,0.000204,0.47200000000000003,286573,0.48,0.00275,C#,0.0914,-11.892999999999999,Major,0.0308,?,4-Apr,0.126
62,Dave Koz,4t73lHH8idHybmP6Kou3uP,The Shadow Of Your Smile,40,0.894,0.43,322733,0.282,0.00173,G,0.155,-12.434000000000001,Minor,0.0274,98.03200000000001,4-Apr,0.27399999999999997
63,Speaker Knockerz,31LyiJGtzOgt8I1YoIASV2,Rico Story 3,47,0.139,0.659,205507,0.873,2.75e-06,C,0.528,-5.167999999999999,Minor,0.0846,140.124,4-Apr,0.209
64,Outlaw,0A5keNVpE1WCCpvQSNwqGy,Shot Caller from a Holler (feat. Redneck Souljers),39,0.021,0.723,221178,0.593,0.000182,D,0.18100000000000002,-7.002999999999999,Major,0.33299999999999996,179.93200000000002,4-Apr,0.0836
65,X Ambassadors,02dGwHk2iMUTqvByaxqZSn,Unsteady,74,0.17800000000000002,0.389,193547,0.665,0.000732,C,0.11599999999999999,-6.169,Major,0.0644,117.055,4-Apr,0.19899999999999998
66,Rexx Life Raj,2z8tZ7BZ1GzFIlaPt5qWKx,Flightman (feat. Kembe X),52,0.184,0.759,187712,0.56,6.709999999999999e-05,A#,0.0918,-8.846,Major,0.32799999999999996,132.96,4-Apr,0.315
67,Bob Dylan,7iDxZ5Cd0Yg08d4fI5WVtG,Blowin' In the Wind,69,0.914,0.38,165427,0.0993,2.3199999999999998e-05,D,0.0605,-20.566999999999997,Major,0.0509,174.87400000000002,4-Apr,0.44
68,Johann Sebastian Bach,481rwKzqYNyzkLnxD4i62y,"Unaccompanied Cello Suite No. 6 in D Major, BWV 1012: Prélude",25,0.988,0.321,278693,0.134,0.8109999999999999,C#,0.11900000000000001,-18.973,Major,0.0848,99.831,4-Apr,0.488
69,Lecrae,0jmKzJmUEKNbC7eU8YfOiA,Background,40,0.42,0.759,279187,0.774,0.0,G#,0.172,-6.1739999999999995,Major,0.0771,139.975,4-Apr,0.885
70,Kim Waters,4Qs8uJL6dhsJJKl2rX8a9F,After Midnight,44,0.6759999999999999,0.61,313067,0.505,0.78,A,0.11199999999999999,-9.743,Minor,0.0351,162.156,4-Apr,0.39899999999999997
71,TOPS,7lJW5ckd2dqOCrkHcCRHXe,Superstition Future,62,0.44299999999999995,0.746,232569,0.531,0.39399999999999996,B,0.16699999999999998,-7.882000000000001,Minor,0.034,126.975,4-Apr,0.598
72,Lee Morgan,4QVMJnb0EfgYb0uVLZZpeL,Since I Fell For You - Rudy Van Gelder Edition / 2007 / Digital Remaster,47,0.975,0.41600000000000004,339333,0.201,0.8029999999999999,G#,0.107,-11.460999999999999,Major,0.0379,165.86900000000003,3-Apr,0.37200000000000005
73,The Weeknd,3tNh7A8op9SaaYP5W3D3Ro,Lonely Star,56,0.395,0.45799999999999996,349213,0.705,0.0195,E,0.601,-5.462999999999999,Minor,0.0672,157.97,4-Apr,0.15
74,Igor Stravinsky,42m2GJ0T6B3AYcdj12PrQy,"3 Movements from Petrushka: No. 3, The Shrovetide Fair",29,0.988,0.41,541839,0.315,0.9129999999999999,C,0.166,-14.439,Major,0.0327,119.475,4-Apr,0.213
75,Jordan Rager,0Eqm7hD828cATBLUx2fJox,Underage,37,0.023,0.606,197587,0.752,0.0,C#,0.16399999999999998,-5.325,Major,0.0308,144.114,4-Apr,0.389
76,Lil Yachty,3onJyXLnD3aXKua3OjkS1Q,COUNT ME IN,62,0.43200000000000005,0.787,137356,0.639,0.0,C#,0.142,-7.835,Major,0.319,81.482,4-Apr,0.758
77,Shirley & Lee,1TyJ8UpHSfFvBOPA6AejPR,Lee Goofed,27,0.9890000000000001,0.6659999999999999,155800,0.317,0.0018100000000000002,G,0.212,-10.485,Major,0.0465,74.168,4-Apr,0.713
78,Roy Hargrove,4rTeOSYqwXNz5qPR2DUTFZ,September In the Rain,44,0.8170000000000001,0.629,453200,0.14300000000000002,0.152,D#,0.0685,-17.662,Major,0.0365,119.07600000000001,4-Apr,0.402
79,Nouvelle Vague,5uplevkaUGRLExATEbSQiR,Teenage Kicks,43,0.773,0.774,133920,0.625,0.0114,D,0.11900000000000001,-7.652,Major,0.0316,140.065,4-Apr,0.8240000000000001
80,Underworld,0gvyS5QqsQiGZ0e9fDxChn,Born Slippy (Nuxx),62,0.00106,0.5760000000000001,456480,0.953,0.49,A#,0.474,-8.968,Major,0.0362,140.042,4-Apr,0.303
81,Miles Davis,5tInEX56h7fx8msHVivpWJ,Two Bass Hit,37,0.31,0.466,310733,0.8740000000000001,0.163,C#,0.423,-4.423,Major,0.149,92.23299999999999,4-Apr,0.84
82,Asiahn,0Iiig94rtm9br1mx1fRhRV,Curiosity,44,0.445,0.457,234802,0.425,0.0,E,0.0714,-10.5,Minor,0.243,201.472,4-Apr,0.498
83,empty_field,2ZH0frS6VRDzSphiwJ9pvc,Deliverance,54,0.222,0.718,302500,0.812,1.41e-06,G,0.147,-6.977,Major,0.205,93.62899999999999,4-Apr,0.706
84,Balcony,0GppZBPxqJ70c3kYFX4AQm,"Pink Hair, Green Eyes",43,0.0117,0.441,231306,0.435,0.0,D#,0.109,-11.55,Minor,0.42,82.477,4-Apr,0.36200000000000004
85,Antonio Vivaldi,3YUoquHwwvq92XhCiUlXNJ,"Stabat Mater, RV. 621: Stabat Mater, RV. 621: Stabat Mater dolorosa",42,0.9109999999999999,0.0961,174760,0.0625,0.0657,E,0.0936,-23.993000000000002,Minor,0.0458,172.66400000000002,3-Apr,0.0603
86,Rena Uehara,1DKYtHoBNbqjMLqvpw7o73,届かない恋 '13,17,0.0072299999999999994,0.48700000000000004,305627,0.794,0.000125,C#,0.10099999999999999,-5.888999999999999,Minor,0.0425,134.972,4-Apr,0.52
87,Brett Young,764YqbivAndTqCY07YywZv,"1, 2, 3 Mississippi",57,0.00878,0.596,206800,0.7509999999999999,6.54e-06,F#,0.0866,-6.233,Major,0.0355,155.974,4-Apr,0.757
88,All That Remains,06WxkgbX4KNPEbUvVbZu9S,What If I Was Nothing,53,0.00556,0.436,277347,0.772,0.0,E,0.10400000000000001,-5.81,Major,0.0377,144.015,4-Apr,0.22899999999999998
89,KYLE,2YwLhYI7k2NLhh4TUaBNps,ShipTrip,52,0.19699999999999998,0.759,175253,0.578,0.0,G#,0.205,-8.455,Minor,0.5720000000000001,116.809,4-Apr,0.6970000000000001
90,Bad Meets Evil,3MHbyqNlVsqSnmcZlwprwS,Fast Lane,70,0.0464,0.637,249560,0.861,0.0,C#,0.247,-3.781,Major,0.325,173.838,4-Apr,0.382
91,Breaking Benjamin,07AQbb8xIEj3bF082KEwJp,Blow Me Away - Soundtrack Version,52,0.0007610000000000001,0.5329999999999999,205680,0.9570000000000001,0.00244,F,0.115,-3.5260000000000002,Major,0.0573,99.079,4-Apr,0.462
92,Parquet Courts,4YOZ7slRsRIJlfFRSexS0D,Tenderness,58,0.165,0.716,186107,0.736,0.000171,G,0.0746,-3.761,Major,0.0363,98.005,4-Apr,0.945
93,Yung Bans,303MbAwmD0hXFDanMqZHdC,Raw,50,0.0128,0.795,107993,0.611,0.0,C,0.114,-7.6739999999999995,Major,0.23,80.064,4-Apr,0.39899999999999997
94,Franz Schubert,423jWF1OL1BlzwK7RALzPB,"Variations on an Original Theme in A-Flat Major, D. 813, Op. 35: VI. Variation V",28,0.9840000000000001,0.441,123907,0.00839,0.946,D#,0.152,-36.798,Major,0.0288,66.48,4-Apr,0.114
95,Comethazine,2I4RBS5SI7sg7KSN5dc1Sf,I BE DAMNED,67,0.0831,0.6859999999999999,139134,0.83,0.0,C,0.335,-5.202000000000001,Minor,0.27699999999999997,162.149,4-Apr,0.758
96,Albert King,1U56SWcLxXtqcVqRJ4JFLf,Kansas City,24,0.742,0.784,152027,0.466,0.0914,A#,0.27,-9.193,Major,0.12,?,4-Apr,0.7170000000000001
97,Madeleine Peyroux,4qWZ7mV4euwYN8uDBwSMKF,On My Own,55,0.7809999999999999,0.655,244668,0.36200000000000004,0.0621,D,0.19699999999999998,-11.056,Major,0.0324,106.03399999999999,4-Apr,0.618
98,John Lennon,7JKwboSAWRHJI5U1XGTqS3,Jealous Guy - Remastered 2010,67,0.877,0.489,257787,0.389,0.32,E,0.105,-11.652999999999999,Minor,0.0284,131.366,4-Apr,0.254
99,John Michael Montgomery,78CLS3KSLe3oYvJQ7qCEqj,Life's A Dance - Remastered,50,0.142,0.637,189057,0.555,0.0,F,0.13699999999999998,-8.775,Major,0.0252,135.257,4-Apr,0.6709999999999999
100,Metallica,7JJyuNGhAiPO1UHZcMITd8,Turn The Page,59,1.64e-05,0.42200000000000004,366400,0.818,0.0137,G#,0.0931,-3.9410000000000003,Major,0.0319,149.045,4-Apr,0.228
101,bLAck pARty,0c6DDLA4rsGGNXWZM5oZdS,Best View,47,0.152,0.7290000000000001,219214,0.496,0.0531,C,0.115,-10.196,Major,0.0733,81.05199999999999,4-Apr,0.5589999999999999
102,Methrone,1ReMkk2qSsgGam4y9Adklz,Loving Each Other 4 Life,31,0.311,0.741,315307,0.38299999999999995,0.0,G#,0.109,-6.107,Major,0.10800000000000001,113.969,4-Apr,0.475
103,Aftertheparty,0hM8HOa0woleVD9YRQmO6q,434am,45,0.23,0.7490000000000001,134856,0.233,0.0228,G,0.11800000000000001,-12.745,Major,0.073,129.98,4-Apr,0.055999999999999994
104,!!!,1GonqVH4ptYKwPNZ9f3l49,Bend Over Beethoven,36,0.0031,0.63,486813,0.927,0.7390000000000001,A,0.182,-6.54,Major,0.0457,120.654,4-Apr,0.611
105,empty_field,2yEgoJNoHTsp5P88UBVUm9,Dancing In The Rain,52,0.251,0.569,265827,0.74,2.68e-06,C,0.134,-6.235,Major,0.28300000000000003,180.55900000000003,4-Apr,0.721
106,Portishead,0u2DOByL0CghKtcvSkQAiQ,Sour Times,59,0.0509,0.635,254000,0.63,0.278,G#,0.0996,-6.62,Minor,0.0445,?,4-Apr,0.5329999999999999
107,empty_field,76BsWx5CizTqxtEgWA7qPZ,Texas Kind Of Way,55,0.132,0.622,249573,0.691,2e-06,G,0.373,-6.5089999999999995,Major,0.0258,115.991,4-Apr,0.49700000000000005
108,empty_field,2IQB5iBapo0Y37Yc0PtIZc,OG Beeper,64,0.121,0.91,-1,0.47700000000000004,0.0,D,0.305,-5.2589999999999995,Major,0.418,145.994,4-Apr,0.313
109,H△G,15UQOn3IEThA1OWIxggKQp,Colorful,26,0.0143,0.32899999999999996,283600,0.94,0.00199,G,0.0709,-2.068,Major,0.0524,191.952,4-Apr,0.616
110,Little Dragon,0Uv2UAxL08uAXiIzFk2lVx,Feather,53,0.00687,0.6629999999999999,293787,0.831,0.733,D,0.0271,-6.542000000000001,Major,0.0326,96.666,4-Apr,0.743
111,Jack White,1ReNB6LeBUsGlw58fpzzsI,Jack White on 'Don't Bother Me',31,0.623,0.617,32733,0.121,0.0,G,0.29,-28.928,Major,0.9159999999999999,128.562,4-Apr,0.848
112,Rainbow Kitten Surprise,7iAQj0IxTJ5Zw6Ar9oP2fV,All's Well That Ends,61,0.0238,0.624,206627,0.47600000000000003,0.141,E,0.0997,-10.993,Major,0.0416,119.96799999999999,4-Apr,0.184
113,Luke Christopher,3mNJnrphRRXNC7pl6Iaf2x,HEART$,67,0.248,0.369,160000,0.635,0.0,F#,0.579,-8.206,Major,0.19899999999999998,76.508,4-Apr,0.39399999999999996
114,empty_field,4s61hxht4hpFe6GBF9zOy3,Twelve key universe,45,0.0637,0.649,150330,0.37,0.6890000000000001,G#,0.38799999999999996,-10.852,Minor,0.038,90.993,4-Apr,0.701
115,Rick Braun,5x2Sk2NUsatM0kIh7boKwP,Missing in Venice,30,0.617,0.652,256507,0.69,0.731,G,0.12,-8.627,Minor,0.0543,167.743,4-Apr,0.809
116,empty_field,2HsjJJL4DhPCzMlnaGv7ap,Dedicate,70,0.033,0.879,189909,0.662,0.0,D,0.716,-6.162000000000001,Major,0.309,117.975,4-Apr,0.723
117,Dabow,1IDfDAk0EvYrSZq06SWP5F,Namaste,24,0.0249,0.41700000000000004,177608,0.6509999999999999,0.00011599999999999999,B,0.106,-6.004,Major,0.14400000000000002,149.571,4-Apr,0.147
118,MY FIRST STORY,1AUZx5a22a1ihyWtpaVoK7,lonely,30,0.0057,0.326,257933,0.88,0.0008210000000000001,G,0.10099999999999999,-5.211,Minor,0.0962,135.996,4-Apr,0.136
119,Juelz Santana,3RGjYY5OWi0gqc7WWCvkPr,There It Go (The Whistle Song),58,0.022000000000000002,0.9470000000000001,180493,0.883,0.000478,F#,0.42200000000000004,-6.306,Minor,0.20800000000000002,100.00399999999999,4-Apr,0.56
120,Bush,075JCikBUbvcACqkRc2SEH,Glycerine - Acoustic,51,0.56,0.648,212893,0.278,0.00728,B,0.122,-9.25,Minor,0.037000000000000005,118.82700000000001,4-Apr,0.303
121,Carl Philipp Emanuel Bach,3XopOeD3B4BpTQNn5UILCj,II. Largo e sostenuto,0,0.88,0.256,244000,0.0345,0.0011099999999999999,C,0.0856,-22.083000000000002,Major,0.0353,?,3-Apr,0.10300000000000001
122,μ's,1cH7EkJET0s38yYjn8fWA7,愛してるばんざーい! - (Piano Mix);[第13話挿入歌],12,0.9129999999999999,0.677,192053,0.28600000000000003,0.0,E,0.34600000000000003,-11.05,Major,0.0379,89.988,4-Apr,0.607
123,Chris Botti,5YJ4BVvTFmVCxUyhKejHfR,My Funny Valentine,30,0.995,0.381,190160,0.0054,0.889,D#,0.0903,-19.016,Major,0.0564,?,3-Apr,0.304
124,Nobuo Uematsu,16pGi1ZNrsPvx5TD8oFleb,Thy Warmth,25,0.898,0.0819,34507,0.157,0.83,E,0.215,-14.575,Minor,0.0405,170.43599999999998,4-Apr,0.0312
125,empty_field,5t35FJYwzRt9MG3ae2O41L,Ain't No Stoppin' Us Now,35,0.105,0.757,246800,0.7440000000000001,0.08900000000000001,G#,0.0805,-5.915,Major,0.0336,112.969,4-Apr,0.778
126,Rascal Flatts,08Xkd8GMKCwLRH217xeU6G,Here's To You,40,0.0852,0.604,217840,0.8009999999999999,0.0,G#,0.109,-4.748,Major,0.0362,126.12700000000001,4-Apr,0.536
127,Daryle Singletary,75VuSipe4E694LLaSPDfE7,Too Much Fun,56,0.124,0.6809999999999999,164165,0.888,1.46e-06,G,0.573,-4.635,Major,0.0656,151.785,4-Apr,0.797
